word,dominance,category,diff_thresh0.5,rt_thresh0.5,st_thresh0.5,acc_thresh0.5,avg_out_diff_tick_1,avg_out_diff_tick_2,avg_out_diff_tick_3,avg_out_diff_tick_4,avg_out_diff_tick_5,avg_out_diff_tick_6,avg_out_diff_tick_7,avg_out_diff_tick_8,avg_out_diff_tick_9,avg_out_diff_tick_10,avg_out_diff_tick_11,avg_out_diff_tick_12,avg_out_diff_tick_13,avg_out_diff_tick_14,avg_out_diff_tick_15,avg_out_diff_tick_16,avg_out_diff_tick_17,avg_out_diff_tick_18,avg_out_diff_tick_19,avg_out_diff_tick_20,avg_out_tick_1,avg_out_tick_2,avg_out_tick_3,avg_out_tick_4,avg_out_tick_5,avg_out_tick_6,avg_out_tick_7,avg_out_tick_8,avg_out_tick_9,avg_out_tick_10,avg_out_tick_11,avg_out_tick_12,avg_out_tick_13,avg_out_tick_14,avg_out_tick_15,avg_out_tick_16,avg_out_tick_17,avg_out_tick_18,avg_out_tick_19,avg_out_tick_20
ATI,,,28.0,,17.0,0,,0.07371827291,0.048665700642,0.041806610051000004,0.033894580459,0.027453870671100004,0.023078071078700003,0.020403489426999998,0.019234657049499997,0.019343099805400003,0.0195603226373,0.018852038724600003,0.017308443722699997,0.015327253586600002,0.013050546342099996,0.011057476571180001,0.009620529110899998,0.008912692829970002,0.008758464043819999,0.008820266311290003,0.3012340272,0.23505659229000003,0.20205608164799999,0.184097633197,0.17533554753800001,0.17364816346689999,0.17678181798819995,0.18300360256120002,0.19142720771169996,0.2015922945071,0.2130167881884,0.22490396182180003,0.23622622171970004,0.24627791926430004,0.25499058924539997,0.26268591128322,0.26980341947832004,0.27676721845095,0.28387436203392996,0.29124051493124
OSI,,,26.0,,15.0,0,,0.07371827291,0.04718211266099999,0.038575725039999995,0.032723167283,0.0283392098313,0.0241195242497,0.020128369637629994,0.01725295500553,0.01528554812476,0.013734153771509003,0.012410353770364,0.011237894663645,0.01020908702791,0.009337003623570001,0.00871459899836,0.008374204223550001,0.008267765598857,0.008233877881587002,0.008061708556625,0.3012340272,0.23505659229000003,0.20245653562900004,0.18668724058899996,0.182546036906,0.18534843827470002,0.19098272702500005,0.19743519478736998,0.20429463398183997,0.21136417125708,0.21837547648557099,0.22509414371520703,0.23140243389156193,0.23733298780365203,0.24302225346008197,0.24866373388572197,0.25450700281017197,0.260756010979315,0.26741983324772806,0.274290926939103
IBO,,,34.0,,19.0,0,,0.07371827291,0.03351399953,0.03788324789,0.04639680037,0.04898726644000001,0.045215245,0.03927490186799999,0.033004295029,0.027408630985999997,0.023207746554299996,0.019088699094700002,0.015430576713800001,0.013056860858499995,0.011874897958980004,0.011135482859249993,0.010773993011910002,0.010379833460369999,0.00993993683035,0.009459955639670005,0.3012340272,0.23505659229000003,0.21964758335999998,0.22840669781000003,0.25289781097999997,0.28434194024,0.31354274644,0.335768188172,0.35099891054300003,0.360902939157,0.3668227204027001,0.3697130533080001,0.3704162805942,0.36958830773570006,0.36756695577672005,0.36445692331747004,0.36031703970556,0.35529026984719,0.34963647483884,0.34371576891517003
ASE,,,16.0,,12.0,0,,0.07371827291,0.05625386347500001,0.0424881147,0.032584824005,0.027156832058999995,0.023245208944,0.018967637627300003,0.015289349683400002,0.012552347321480002,0.01056492509879,0.009160738481999999,0.008308779381119999,0.007818610768623,0.007505473611264999,0.007315045601190002,0.007229995479105999,0.007147427065589001,0.007082386294046998,0.006933577738213998,0.3012340272,0.23505659229000003,0.190459153015,0.16205269823499996,0.14852886901999995,0.14516640234099998,0.14689735361700001,0.1499067796697,0.15245260706629998,0.15437616802482,0.15595431980603,0.15740413270403,0.15887244744291001,0.16049002407428703,0.162385769423022,0.164657432221832,0.167330384782726,0.170357695093137,0.17367105995508997,0.17722993610687596
ABI,,,26.0,,17.0,0,,0.07371827291,0.048872354349999994,0.042344973701999994,0.034684459653999994,0.028188160773999996,0.0234791473639,0.020311306951900008,0.0183242660632,0.017460634881199998,0.016994924040300004,0.016369364718599996,0.0154724878266,0.0140156682027,0.012295531246599998,0.01073929726828,0.009357075117560003,0.008248044813919997,0.007551120755900001,0.007249141157479996,0.3012340272,0.23505659229000003,0.20200348593999998,0.183911006038,0.17494207578400003,0.17287548201,0.1753122980461,0.18044258189420004,0.18743304583099998,0.19596946394980003,0.2057161778597,0.2160439717099,0.22609906257969997,0.2351736925302,0.24301476896640004,0.24974756689332003,0.25565836933836,0.26109115712204,0.26639520833714,0.27185449686286
ULO,,,20.0,,12.0,0,,0.07371827291,0.04888051783,0.04315130241,0.03779921619,0.03191531762,0.02569475075,0.02025346148,0.016341183386000005,0.013359421503000003,0.011052428319999997,0.009556329347300002,0.0085249544101,0.0077705994967,0.0070055763296999985,0.006214306264900002,0.005577700598500001,0.005052862284899999,0.00466923494752,0.004374139522449999,0.3012340272,0.23505659229000003,0.20537647926000002,0.19181472825000004,0.18817275294,0.18987121621999997,0.19329894609,0.19660905649,0.199018186404,0.20036983486100002,0.20117253846100003,0.20206388821369997,0.2033653424436,0.20504969268690001,0.2068719687772,0.2085833773123,0.21006886773379999,0.21130164384890002,0.21226868732138002,0.21295906748093
ALU,,,16.0,,13.0,0,,0.07371827291,0.04752909321400001,0.039044830573,0.0327606218741,0.028087172639500002,0.023804940790649997,0.02068492549269,0.018334257988045,0.016121565503841,0.013835078183699993,0.011816001212236001,0.009854078780983997,0.008215255149854,0.006922614649999004,0.005983086097716999,0.005376009641421,0.005032672597418003,0.0047945385861219965,0.004630209660586001,0.3012340272,0.23505659229000003,0.20446112107599998,0.18967681630299998,0.18298683062889995,0.18014083478939993,0.17877131219874998,0.17806434690606,0.17772129871801504,0.17742903741417396,0.176949070830474,0.17624939141823803,0.175455637837254,0.17473036961499996,0.17421660240231898,0.17403177262685599,0.174266113532359,0.17496935611259698,0.17613708294091895,0.17771599559472498
UPO,,,23.0,,14.0,0,,0.07371827291,0.05203455758,0.04370162355,0.03591952953,0.030172553769999996,0.026382351560999998,0.02319459288500001,0.019517774667999997,0.016051619408,0.013540801436,0.011608670174000002,0.010129332399000001,0.008987370021999999,0.007907431183200002,0.006853672590099999,0.005938188447800002,0.005323572747499997,0.004977083509300003,0.004807146745199998,0.3012340272,0.23505659229000003,0.19698660411,0.17278968596000002,0.16017105879000001,0.15646194634,0.158638448879,0.164222496394,0.17120334292600004,0.178654193578,0.186470440542,0.19436036276800003,0.20190566196899998,0.208686872747,0.2142950756838,0.2186220746537,0.2219654949059,0.2247288029984,0.22718952986909996,0.22947681212390003
IPU,,,16.0,,12.0,0,,0.07371827291,0.047344441319999986,0.041717804918,0.03678985449199999,0.031756742152,0.026523964541999998,0.021464105264299996,0.0169582142878,0.013552059856100003,0.011218595764099998,0.009609732186549999,0.008277982130540002,0.00717527817656,0.006187396185279998,0.005588672051050002,0.005202432566919998,0.0050132331232800005,0.0050461155201199995,0.005290096193779998,0.3012340272,0.23505659229000003,0.20104661536999996,0.177859326052,0.16280573836,0.155225077408,0.15306050666599996,0.1538453656017,0.15610174131390003,0.1591677722578,0.16267687149369997,0.16633926390715,0.16994528343661,0.17337606162005004,0.17657654571476997,0.17955159727972,0.18237992344479997,0.18520047473751997,0.18817291735258,0.19144715341343999
OPE,,,10.0,,10.0,0,,0.07371827291,0.05504477252800001,0.05063137953699998,0.042075682389999994,0.031917629268,0.023534192474,0.017406868325999997,0.012340830224900004,0.008317650518499997,0.0056733167625,0.003945270126200002,0.002895438203169999,0.00224267194894,0.0018072484761840007,0.0015056639637439993,0.0012890037282940006,0.0011278188880089997,0.0010037674411350003,0.0009053759403680006,0.3012340272,0.23505659229000003,0.193141619762,0.160308049225,0.138136183215,0.126258196247,0.12129102685299997,0.11932726952700001,0.11793608330210001,0.11641851978360002,0.11492140882109998,0.1136196648949,0.11255091329173,0.11168880094279,0.11099491026660598,0.11043612330286201,0.10998751277456797,0.109631113486559,0.109353886445424,0.10914604512905601
OME,,,36.0,,13.0,0,,0.07371827291,0.047244781921000005,0.04634333767800001,0.04355651277869999,0.037273068528400004,0.0304369158976,0.0245580067479,0.020078482376200003,0.01636858919780001,0.013291671003219995,0.010885659300269999,0.009041054379309995,0.007781987849759999,0.006980374113001002,0.006650636979922004,0.006648134680062995,0.006854533299012,0.007191831874260004,0.00755637088564,0.3012340272,0.23505659229000003,0.215236856769,0.21716049269100002,0.2308083085123,0.2480331103839,0.2636659924863,0.2760417171584,0.28540937105200004,0.29264659918979996,0.29860969948557997,0.30381569388771,0.3085323245758,0.31293139453984004,0.31716658634883904,0.321381386010917,0.325676813636854,0.33008400660184195,0.334557816521582,0.338989941935942
OLI,,,26.0,,15.0,0,,0.07371827291,0.04395150422000001,0.037421560817,0.035003870735000005,0.03206362336900001,0.029173226704300004,0.026169195303500002,0.022837465814,0.01911587432113,0.01565551354884,0.013060837628570004,0.01150401750925,0.0103506203204,0.00929234009971,0.008549675500040002,0.007987089005059999,0.007633893717350001,0.007417456409610001,0.007313862869669998,0.3012340272,0.23505659229000003,0.20488444807,0.18839357485299998,0.180384931598,0.17928253876900005,0.18370706012470003,0.19159796202120002,0.20075209300720004,0.20950724488606998,0.21737104953722997,0.22456243010866,0.23126778449940996,0.23748894451300998,0.2431665169333,0.24827184652084,0.2528706798311,0.25714897219945,0.26135958019332,0.26571129322045
ESA,,,49.0,,,0,,0.07371827291,0.03906601542999999,0.028434492109999994,0.027210718460000005,0.02859103685,0.02979884426,0.029838330950000005,0.029941312070999995,0.030529887969000004,0.030761657204000006,0.030185667354,0.029278554917,0.028178104914699995,0.0266909090071,0.024996732161799998,0.023464677776600006,0.0216001698939,0.019668231869,0.017827192146699998,0.3012340272,0.23505659229000003,0.20601476885999997,0.19587015354999998,0.19839066206999995,0.20889099744,0.2238709205,0.24183587268999995,0.262792276079,0.28675019783,0.31247502834600005,0.338023740972,0.362066944675,0.3841276243803,0.40422443235520006,0.4228570654013999,0.4404271184507999,0.4566668299389,0.4711357183239,0.4835201504312
ETU,,,50.0,,20.0,0,,0.07371827291,0.042322351173000004,0.039095178541,0.041962789567999995,0.04207465677969999,0.040771218734,0.03832459818897,0.034080375082930006,0.02992526601820999,0.027196325245001998,0.025524759336925,0.023738471182207,0.021267652806987,0.018241740813197994,0.015426606586184,0.013287566735009002,0.011685532627827002,0.010299279868339005,0.009127307658901998,0.3012340272,0.23505659229000003,0.21376191511700005,0.21544740477599997,0.232081761208,0.2576058654283,0.2878961215743,0.31885303454533004,0.34716798952239997,0.37170921696419,0.39337785011918797,0.41340698394226294,0.431937475120056,0.448356067473069,0.4623127846198711,0.47406809407568695,0.4841167129962781,0.49281243279040493,0.500371524771404,0.507023632450026
APO,,,19.0,,12.0,0,,0.07371827291,0.055008544399999984,0.04568401264599999,0.03526359624599999,0.026880545250000002,0.021199145393,0.017224002016,0.01420141811,0.011814834460999998,0.010137978196599999,0.009183825846599996,0.008650000298600004,0.008402428746900002,0.008468352748409997,0.008941277974629997,0.009726879263790003,0.010634546761860002,0.011379810608509996,0.01172771380293,0.3012340272,0.23505659229000003,0.19286487388999998,0.162773494444,0.14285339617,0.13109151242,0.125655532367,0.124605051851,0.12620824094099997,0.12924429888,0.1330916615874,0.13750653236279997,0.1423766725442,0.14767625397730003,0.15350116504888997,0.16005505978586002,0.16755767241147002,0.17609104544941,0.18545987391930002,0.19523700609757
ILI,,,52.0,,18.0,0,,0.07371827291,0.03664861357,0.027268283719999998,0.03025764091,0.03703550001,0.04486598603199999,0.049018472768999996,0.048626267934900005,0.04387001185280001,0.03701998209436,0.03136254626623,0.02703919125937,0.022251809574084,0.01723275872606,0.013486600168066005,0.010877980042211998,0.009023763522862998,0.008380274115317004,0.008189325346027997,0.3012340272,0.23505659229000003,0.20877889072,0.20125542767999996,0.20827679827,0.22936881464000003,0.262837683288,0.30404563111899996,0.3472758400641,0.38713213471130004,0.42097166801693997,0.44913001635071004,0.4718579624913401,0.48851970601725603,0.499211813651196,0.5053439106431301,0.508560914620918,0.5098655986980549,0.509540403782738,0.50742159343671
OTE,,,21.0,,14.0,0,,0.07371827291,0.04072337098,0.036834590495,0.035484694491,0.0330698497685,0.029674455713699997,0.025415844327,0.021955763649399995,0.0187320405598,0.015836542585260002,0.013336508070630002,0.011273326974659997,0.00947189591154,0.008129040511602001,0.006967727195391998,0.006070048226692002,0.005350153333809004,0.0047374709441459955,0.004214509509537999,0.3012340272,0.23505659229000003,0.21270156050999997,0.20786466481499996,0.21113973660400004,0.2182920226155,0.2263203110018,0.23281866067480003,0.23680291682539997,0.2386970804656,0.23923312668033994,0.23890089340971002,0.23796162743505,0.23647520172351005,0.234391401811908,0.23174203061651602,0.22871786604982397,0.225552574496015,0.222407468249869,0.21936067811433102
EMA,,,48.0,,14.0,0,,0.07371827291,0.035102010747000006,0.039141432017,0.050876891880000004,0.059597259157,0.056532168925300004,0.0449653488284,0.035367558728890004,0.028312773743320002,0.021717664952469996,0.015940311287711006,0.011853434408549,0.009258974850323997,0.007717960298933997,0.006861202666620001,0.0061802253126299975,0.0056779826324320016,0.005318208453395,0.005242171688529998,0.3012340272,0.23505659229000003,0.214909761543,0.218312969326,0.242496794626,0.28193532830900003,0.3235460829037,0.3579585782753,0.38611458424641,0.40961718344309,0.42812180269662004,0.441746641091509,0.45148319899596,0.45854053918563603,0.46392684535870193,0.468342323921702,0.4722130881011719,0.4757778343745999,0.479184096359885,0.4825597453257549
ADE,,,38.0,,,0,,0.07371827291,0.056705997125,0.046946324431999996,0.03606445222,0.027434446576,0.022394941958000004,0.019732247123700003,0.0181566791301,0.01739230674558,0.017331354801980003,0.018494151593819997,0.020654475206326,0.023379544355277004,0.026159914394649,0.02727538325332199,0.027624465023822,0.027665287778954,0.025565287541053996,0.022328359262837,0.3012340272,0.23505659229000003,0.194770249165,0.16976608773300003,0.158430368993,0.157250803347,0.162226760393,0.1702415206493,0.17965162003919996,0.18998959701362003,0.20157516424164001,0.21525323808582006,0.231889521707494,0.251947242057817,0.275142687131768,0.299672253960646,0.324788421839624,0.35031396191587,0.37375943651681603,0.39344933861197895
EKE,,,42.0,,20.0,0,,0.07371827291,0.045685348253,0.037594270297,0.03326362744799999,0.031377167958,0.030449326320299994,0.029387601940099997,0.029278586438800002,0.029805733513429997,0.030255586202729997,0.029602868212450013,0.027770962332740998,0.02463800942196699,0.020991765455415,0.017772555965382998,0.015361805383536,0.013271163287153,0.011255169551241,0.009489405065454004,0.3012340272,0.23505659229000003,0.20670660203699998,0.19566061414,0.195674475012,0.20318104087400002,0.2159308624737,0.23287322025360002,0.25329979585480006,0.27604701000137,0.29967717137864003,0.32298770312618996,0.34509746873344904,0.36501107404348204,0.38184959667606705,0.395554921370684,0.40640874585114795,0.414533843279995,0.4202211654367541,0.4240328892193
ORA,,,42.0,,17.0,0,,0.07371827291,0.041597301995999994,0.03856491824200001,0.03752044329799999,0.0372574330464,0.03594879698478,0.033366237201659994,0.029935698199808996,0.025796180096928994,0.021250284004570005,0.017619847298,0.015120519585009994,0.013176919109190006,0.011538733858849999,0.010122968165214002,0.008987318762452004,0.008127432133706997,0.007396832146738999,0.0066885019939989954,0.3012340272,0.23505659229000003,0.21337664429399997,0.213259362452,0.225632973954,0.24443294090759998,0.26598183912282,0.28744763072116003,0.306853812121351,0.3234607540244221,0.3373092560198519,0.348906622721852,0.35899342085684194,0.368066530167652,0.37629745670880205,0.3837602465435881,0.3905532507811361,0.396770728787429,0.40246081768069003,0.40761486380669104
EME,,,42.0,,14.0,0,,0.07371827291,0.044816766097,0.04622963392,0.0465914539622,0.0436650559825,0.03843773727349,0.03152032357246,0.024203850203115,0.018676520746544002,0.015397147547599004,0.013354772910270003,0.011386443170335003,0.009405484429854,0.0077172130370840005,0.006536310538972999,0.005807756085393,0.005407179990581002,0.0051850076654169994,0.0049590534452980005,0.3012340272,0.23505659229000003,0.21714962219299994,0.225991854073,0.24707003913079997,0.27275545754830005,0.29842243367481003,0.32049586150235,0.337202276099235,0.349566293092691,0.3596166695850919,0.368418265374822,0.37596783786448706,0.38207709735463297,0.38697990047754904,0.391147468718576,0.394963841956003,0.398642582076362,0.402251180947365,0.40574543194420704
API,,,17.0,,10.0,0,,0.07371827291,0.05201423774600001,0.043445217960999996,0.035007785235,0.027358671207000005,0.021347318389999995,0.016373894456999997,0.012358403738799999,0.0098049664161,0.008122414013100003,0.007113378145099998,0.006753593295300001,0.007046598752599997,0.0077135112569000006,0.008633476081500002,0.009623939293399998,0.010424227727100005,0.010939753060899999,0.0113259590713,0.3012340272,0.23505659229000003,0.19567871854399999,0.170109506183,0.154135031348,0.145159381541,0.140686237551,0.138690243094,0.13822106390519998,0.1389887263751,0.140850751476,0.14370186517890002,0.1475013230136,0.152289122005,0.15816930372810004,0.16525263905160004,0.1735575021328,0.18291415185270005,0.19297139549399997,0.20330389365270002
ULE,,,36.0,,14.0,0,,0.07371827291,0.04800169309499999,0.040596934158,0.038250154944,0.03973893462500001,0.03892827893,0.035948348527,0.031105155684300004,0.024873550329299995,0.018394602904700002,0.013802576121999997,0.010767433588169999,0.009010473361899996,0.008078148144840001,0.007277753944359996,0.00685221128082,0.0066421634766200026,0.006593039638880003,0.006542250173119997,0.3012340272,0.23505659229000003,0.208011402195,0.20617785183699996,0.22041436831099998,0.24481674000599998,0.27368063215599997,0.30234241690900004,0.32777255140469996,0.3480731073754,0.3626717810507001,0.3726862421887,0.37960506198053,0.3843020678186299,0.3871848735337901,0.38847679060942986,0.38833988885901,0.38691324986819,0.38435594570850995,0.38089981659078986
OKU,,,34.0,,15.0,0,,0.07371827291,0.043346078987,0.043001720848000004,0.040515044863,0.0339996709706,0.0273785056474,0.022073235713799995,0.018573917494600006,0.016229432789799998,0.01451219533992,0.013065395108000004,0.011879185772969997,0.01056071415526,0.009222697639510004,0.008025552359959996,0.007071331118770001,0.006549457637431003,0.006199842459389998,0.005948151403699994,0.3012340272,0.23505659229000003,0.219986892503,0.22569316465500003,0.23893359799200006,0.2526423006213999,0.26383348557400005,0.2728178064602,0.28070804856559994,0.28808655777579995,0.29517616583587997,0.30202961072788004,0.30854695590851,0.31454636370725003,0.31992262770674,0.32471498471377996,0.32904239993161,0.33301865884697895,0.336702639000789,0.34009574791988906
ATU,,,38.0,,16.0,0,,0.07371827291,0.045766945311,0.037911462805000004,0.0346345256,0.033816070001900005,0.034088335853599994,0.03443731271077,0.0329561271712,0.029591949692770004,0.024595084988563,0.019216868235076998,0.014903467002069997,0.012072081922906003,0.010238897390498006,0.009034597797692995,0.008244201106185999,0.007606184409934,0.0070510493126699995,0.006555192561745003,0.3012340272,0.23505659229000003,0.20863545297900005,0.20248114177399998,0.21007393097399998,0.22658572437209998,0.24790782911850007,0.27117179660773,0.29347219623653,0.31228587954375997,0.3265930315551969,0.33693350532012006,0.34459859831805006,0.35080174239514395,0.35632309732464607,0.36154516950695303,0.36659636054076694,0.371488167050833,0.37620365427816294,0.38072633485373797
EPI,,,26.0,,19.0,0,,0.07371827291,0.043586665699999985,0.033850378284999996,0.032704083743,0.032507077109000006,0.030637733032000004,0.027809908180999997,0.024361068256,0.0207974709221,0.017294065865200003,0.014607160237499998,0.012894397792910002,0.011998538487209998,0.01149620481246,0.011000938331489997,0.010590662021130001,0.01014760118587,0.009839369394261001,0.009678484898396001,0.3012340272,0.23505659229000003,0.20281277859,0.186656828305,0.180927908962,0.18239872525300002,0.18783642336099998,0.19473844611999996,0.20173140366400003,0.2081344241419,0.21391707897670004,0.2194632886712,0.22513772079228997,0.23113524494308002,0.23745255935241996,0.24390181283673,0.25031372485459996,0.25677807715333,0.26357385004286904,0.270907899724673
